model,threshold,coverage,error_rate
laya-english,0.9061,0.284,0.0211
laya-english,0.9048,0.286,0.021
laya-english,0.8984,0.288,0.0208
laya-english,0.8975,0.29,0.0207
laya-english,0.896,0.292,0.0205
laya-english,0.894,0.294,0.0204
laya-english,0.8917,0.296,0.0203
laya-english,0.8912,0.298,0.0201
laya-english,0.889,0.3,0.02
laya-english,0.8886,0.302,0.0199
laya-english,0.8872,0.304,0.0197
laya-english,0.8855,0.306,0.0196
laya-english,0.8836,0.308,0.0195
laya-english,0.8829,0.31,0.0194
laya-english,0.8822,0.312,0.0192
laya-english,0.8812,0.314,0.0191
laya-english,0.8811,0.316,0.019
laya-english,0.8802,0.318,0.0252
laya-english,0.8783,0.32,0.025
laya-english,0.8748,0.322,0.0248
laya-english,0.8743,0.324,0.0247
laya-english,0.8738,0.326,0.0245
laya-english,0.8695,0.328,0.0305
laya-english,0.8693,0.33,0.0303
laya-english,0.8682,0.332,0.0301
laya-english,0.8671,0.334,0.0299
laya-english,0.867,0.336,0.0298
laya-english,0.8654,0.338,0.0355
laya-english,0.8603,0.34,0.0353
laya-english,0.858,0.342,0.0351
laya-english,0.8578,0.344,0.0407
laya-english,0.856,0.346,0.0405
laya-english,0.8551,0.348,0.0402
laya-english,0.853,0.35,0.04
laya-english,0.8518,0.352,0.0398
laya-english,0.8486,0.354,0.0395
laya-english,0.8483,0.356,0.0393
laya-english,0.8476,0.358,0.0391
laya-english,0.8432,0.36,0.0389
laya-english,0.8431,0.362,0.0387
laya-english,0.8424,0.364,0.0385
laya-english,0.8414,0.366,0.0437
laya-english,0.8365,0.368,0.0435
laya-english,0.8363,0.37,0.0432
laya-english,0.8346,0.372,0.043
laya-english,0.8339,0.374,0.0428
laya-english,0.8329,0.376,0.0426
laya-english,0.8263,0.378,0.0423
laya-english,0.8247,0.38,0.0421
laya-english,0.8233,0.382,0.0419
laya-english,0.8221,0.384,0.0417
laya-english,0.8221,0.386,0.0415
laya-english,0.8217,0.388,0.0412
laya-english,0.8202,0.39,0.041
laya-english,0.82,0.392,0.0408
laya-english,0.8188,0.394,0.0406
laya-english,0.8172,0.396,0.0404
laya-english,0.8153,0.398,0.0402
laya-english,0.8132,0.4,0.04
laya-english,0.812,0.402,0.0448
laya-english,0.8091,0.404,0.0446
laya-english,0.805,0.406,0.0443
laya-english,0.8036,0.408,0.0441
laya-english,0.7997,0.41,0.0439
laya-english,0.7974,0.412,0.0437
laya-english,0.7968,0.414,0.0435
laya-english,0.7964,0.416,0.0433
laya-english,0.7921,0.418,0.0431
laya-english,0.7904,0.42,0.0429
laya-english,0.7895,0.422,0.0427
laya-english,0.7883,0.424,0.0425
laya-english,0.7872,0.426,0.0423
laya-english,0.7852,0.428,0.0421
laya-english,0.785,0.43,0.0419
laya-english,0.7827,0.432,0.0417
laya-english,0.7809,0.434,0.0461
laya-english,0.7789,0.436,0.0459
laya-english,0.7752,0.438,0.0457
laya-english,0.7739,0.44,0.0455
laya-english,0.7733,0.442,0.0452
laya-english,0.7721,0.444,0.045
laya-english,0.7695,0.446,0.0448
laya-english,0.7661,0.448,0.0446
laya-english,0.7656,0.45,0.0444
laya-english,0.7644,0.452,0.0442
laya-english,0.7641,0.454,0.0485
laya-english,0.7624,0.456,0.0526
laya-english,0.7617,0.458,0.0568
laya-english,0.7567,0.46,0.0565
laya-english,0.7563,0.462,0.0563
laya-english,0.7537,0.464,0.0603
laya-english,0.7503,0.466,0.0601
laya-english,0.7484,0.468,0.0598
laya-english,0.748,0.47,0.0596
laya-english,0.7468,0.472,0.0593
laya-english,0.745,0.474,0.0591
laya-english,0.7419,0.476,0.063
laya-english,0.7388,0.478,0.0669
laya-english,0.7369,0.48,0.0708
laya-english,0.7246,0.482,0.0705
laya-english,0.722,0.484,0.0702
laya-english,0.722,0.486,0.0741
laya-english,0.7189,0.488,0.0738
laya-english,0.7178,0.49,0.0735
laya-english,0.7131,0.492,0.0772
laya-english,0.7109,0.494,0.0769
laya-english,0.7107,0.496,0.0806
laya-english,0.7055,0.498,0.0803
laya-english,0.7052,0.5,0.08
laya-english,0.7009,0.502,0.0797
laya-english,0.6985,0.504,0.0794
laya-english,0.6968,0.506,0.083
laya-english,0.6967,0.508,0.0827
laya-english,0.6961,0.51,0.0824
laya-english,0.6939,0.512,0.082
laya-english,0.6927,0.514,0.0856
laya-english,0.6888,0.516,0.0853
laya-english,0.6851,0.518,0.0849
laya-english,0.6849,0.52,0.0885
laya-english,0.6848,0.522,0.0881
laya-english,0.6787,0.524,0.0878
laya-english,0.6785,0.526,0.0875
laya-english,0.6776,0.528,0.0871
laya-english,0.676,0.53,0.0906
laya-english,0.6759,0.532,0.094
laya-english,0.6727,0.534,0.0936
laya-english,0.6676,0.536,0.0933
laya-english,0.6667,0.538,0.0967
laya-english,0.6653,0.54,0.0963
laya-english,0.6632,0.542,0.0996
laya-english,0.6627,0.544,0.0993
laya-english,0.6607,0.546,0.0989
laya-english,0.6539,0.548,0.0985
laya-english,0.6526,0.55,0.0982
laya-english,0.6498,0.552,0.1014
laya-english,0.6473,0.554,0.1011
laya-english,0.6471,0.556,0.1007
laya-english,0.6446,0.558,0.1004
laya-english,0.6408,0.56,0.1
laya-english,0.6403,0.562,0.0996
laya-english,0.64,0.564,0.0993
laya-english,0.6398,0.566,0.0989
laya-english,0.634,0.568,0.1021
laya-english,0.632,0.57,0.1018
laya-english,0.6314,0.572,0.1014
laya-english,0.6289,0.574,0.101
laya-english,0.6285,0.576,0.1042
laya-english,0.6271,0.578,0.1038
laya-english,0.6264,0.58,0.1069
laya-english,0.6241,0.582,0.1065
laya-english,0.6239,0.584,0.1096
laya-english,0.6233,0.586,0.1092
laya-english,0.6226,0.588,0.1088
laya-english,0.6217,0.59,0.1085
laya-english,0.6151,0.592,0.1115
laya-english,0.6149,0.594,0.1145
laya-english,0.611,0.596,0.1174
laya-english,0.6101,0.598,0.1171
laya-english,0.6078,0.6,0.12
laya-english,0.6075,0.602,0.1229
laya-english,0.6068,0.604,0.1258
laya-english,0.6052,0.606,0.1254
laya-english,0.6041,0.608,0.125
laya-english,0.6018,0.61,0.1279
laya-english,0.6001,0.612,0.1307
laya-english,0.5994,0.614,0.1303
laya-english,0.5975,0.616,0.1299
laya-english,0.5965,0.618,0.1327
laya-english,0.5919,0.62,0.1323
laya-english,0.5899,0.622,0.1318
laya-english,0.5888,0.624,0.1346
laya-english,0.5876,0.626,0.1342
laya-english,0.5803,0.628,0.1369
laya-english,0.5787,0.63,0.1365
laya-english,0.5776,0.632,0.1361
laya-english,0.5771,0.634,0.1388
laya-english,0.5764,0.636,0.1384
laya-english,0.5759,0.638,0.1379
laya-english,0.5751,0.64,0.1375
laya-english,0.575,0.642,0.1371
laya-english,0.5745,0.644,0.1366
laya-english,0.57,0.646,0.1362
laya-english,0.5691,0.648,0.1389
laya-english,0.5685,0.65,0.1385
laya-english,0.5674,0.652,0.1411
laya-english,0.5659,0.654,0.1407
laya-english,0.5635,0.656,0.1402
laya-english,0.5602,0.658,0.1398
laya-english,0.5598,0.66,0.1424
laya-english,0.5576,0.662,0.145
laya-english,0.5503,0.664,0.1446
laya-english,0.5464,0.666,0.1441
laya-english,0.5464,0.668,0.1437
laya-english,0.5455,0.67,0.1433
laya-english,0.5369,0.672,0.1458
laya-english,0.5321,0.674,0.1484
laya-english,0.5291,0.676,0.1479
laya-english,0.5268,0.678,0.1504
laya-english,0.5263,0.68,0.15
laya-english,0.5254,0.682,0.1525
laya-english,0.525,0.684,0.152
laya-english,0.5213,0.686,0.1516
laya-english,0.5188,0.688,0.1512
laya-english,0.5182,0.69,0.1507
laya-english,0.5177,0.692,0.1503
laya-english,0.5176,0.694,0.1527
laya-english,0.5171,0.696,0.1523
laya-english,0.5163,0.698,0.1547
laya-english,0.516,0.7,0.1543
laya-english,0.5126,0.702,0.1538
laya-english,0.5104,0.704,0.1534
laya-english,0.5078,0.706,0.153
laya-english,0.5041,0.708,0.1525
laya-english,0.5027,0.71,0.1521
laya-english,0.5027,0.712,0.1545
laya-english,0.5009,0.714,0.1541
laya-english,0.5002,0.716,0.1564
laya-english,0.4989,0.718,0.1588
laya-english,0.4984,0.72,0.1611
laya-english,0.4981,0.722,0.1607
laya-english,0.497,0.724,0.1602
laya-english,0.4955,0.726,0.1625
laya-english,0.4933,0.728,0.1621
laya-english,0.4933,0.73,0.1616
laya-english,0.4893,0.732,0.1639
laya-english,0.4865,0.734,0.1635
laya-english,0.4852,0.736,0.163
laya-english,0.4835,0.738,0.1653
laya-english,0.4809,0.74,0.1676
laya-english,0.4796,0.742,0.1671
laya-english,0.4789,0.744,0.1694
laya-english,0.476,0.746,0.1689
laya-english,0.4744,0.748,0.1684
laya-english,0.4727,0.75,0.168
laya-english,0.472,0.752,0.1676
laya-english,0.47,0.754,0.1671
laya-english,0.4678,0.756,0.1693
laya-english,0.4672,0.758,0.1715
laya-english,0.4645,0.76,0.1711
laya-english,0.4642,0.762,0.1706
laya-english,0.4633,0.764,0.1728
laya-english,0.4621,0.766,0.1749
laya-english,0.4613,0.768,0.1745
laya-english,0.4599,0.77,0.1766
laya-english,0.4585,0.772,0.1762
laya-english,0.4573,0.774,0.1757
laya-english,0.4485,0.776,0.1753
laya-english,0.4427,0.778,0.1748
laya-english,0.4418,0.78,0.1744
laya-english,0.4414,0.782,0.1765
laya-english,0.4414,0.784,0.176
laya-english,0.4408,0.786,0.1781
laya-english,0.4401,0.788,0.1777
laya-english,0.4348,0.79,0.1797
laya-english,0.4319,0.792,0.1793
laya-english,0.4317,0.794,0.1788
laya-english,0.4305,0.796,0.1784
laya-english,0.4287,0.798,0.1779
laya-english,0.4282,0.8,0.18
laya-english,0.4267,0.802,0.1796
laya-english,0.4251,0.804,0.1791
laya-english,0.4251,0.806,0.1787
laya-english,0.4225,0.808,0.1807
laya-english,0.4207,0.81,0.1827
laya-english,0.4198,0.812,0.1847
laya-english,0.4186,0.814,0.1867
laya-english,0.4184,0.816,0.1887
laya-english,0.417,0.818,0.1907
laya-english,0.4157,0.82,0.1927
laya-english,0.411,0.822,0.1922
laya-english,0.4107,0.824,0.1917
laya-english,0.4102,0.826,0.1937
laya-english,0.41,0.828,0.1932
laya-english,0.4071,0.83,0.1952
laya-english,0.4061,0.832,0.1971
laya-english,0.4054,0.834,0.199
laya-english,0.4046,0.836,0.1986
laya-english,0.3973,0.838,0.1981
laya-english,0.3967,0.84,0.2
laya-english,0.3957,0.842,0.1995
laya-english,0.395,0.844,0.2014
laya-english,0.3933,0.846,0.2033
laya-english,0.387,0.848,0.2028
laya-english,0.3833,0.85,0.2024
laya-english,0.3794,0.852,0.2019
laya-english,0.3773,0.854,0.2037
laya-english,0.3734,0.856,0.2033
laya-english,0.3725,0.858,0.2028
laya-english,0.3703,0.86,0.2023
laya-english,0.3694,0.862,0.2042
laya-english,0.3679,0.864,0.2037
laya-english,0.3671,0.866,0.2032
laya-english,0.3668,0.868,0.2028
laya-english,0.3664,0.87,0.2023
laya-english,0.366,0.872,0.2018
laya-english,0.3646,0.874,0.2014
laya-english,0.3579,0.876,0.2009
laya-english,0.3536,0.878,0.2005
laya-english,0.3525,0.88,0.2
laya-english,0.3503,0.882,0.2018
laya-english,0.3491,0.884,0.2036
laya-english,0.3484,0.886,0.2054
laya-english,0.3482,0.888,0.2072
laya-english,0.3445,0.89,0.2067
laya-english,0.3433,0.892,0.2063
laya-english,0.3419,0.894,0.2081
laya-english,0.3357,0.896,0.2098
laya-english,0.3332,0.898,0.2116
laya-english,0.3328,0.9,0.2133
laya-english,0.3312,0.902,0.2129
laya-english,0.3305,0.904,0.2146
laya-english,0.3298,0.906,0.2163
laya-english,0.3278,0.908,0.2181
laya-english,0.3276,0.91,0.2198
laya-english,0.3271,0.912,0.2215
laya-english,0.327,0.914,0.2232
laya-english,0.3257,0.916,0.2227
laya-english,0.3189,0.918,0.2244
laya-english,0.317,0.92,0.2261
laya-english,0.3065,0.922,0.2278
laya-english,0.3056,0.924,0.2294
laya-english,0.3044,0.926,0.2311
laya-english,0.3016,0.928,0.2328
laya-english,0.2977,0.93,0.2344
laya-english,0.2957,0.932,0.2361
laya-english,0.295,0.934,0.2377
laya-english,0.2931,0.936,0.2393
laya-english,0.2883,0.938,0.2409
laya-english,0.287,0.94,0.2426
laya-english,0.2811,0.942,0.2442
laya-english,0.28,0.944,0.2436
laya-english,0.2778,0.946,0.2431
laya-english,0.2758,0.948,0.2447
laya-english,0.274,0.95,0.2463
laya-english,0.2725,0.952,0.2479
laya-english,0.2723,0.954,0.2495
laya-english,0.2716,0.956,0.251
laya-english,0.2708,0.958,0.2526
laya-english,0.2704,0.96,0.2542
laya-english,0.265,0.962,0.2536
laya-english,0.2644,0.964,0.2531
laya-english,0.2633,0.966,0.2547
laya-english,0.2611,0.968,0.2541
laya-english,0.2591,0.97,0.2536
laya-english,0.259,0.972,0.2551
laya-english,0.2567,0.974,0.2567
laya-english,0.2546,0.976,0.2561
laya-english,0.2503,0.978,0.2556
laya-english,0.2411,0.98,0.2551
laya-english,0.2331,0.982,0.2566
laya-english,0.2305,0.984,0.2581
laya-english,0.2302,0.986,0.2596
laya-english,0.2248,0.988,0.2611
laya-english,0.219,0.99,0.2626
laya-english,0.2171,0.992,0.2641
laya-english,0.2145,0.994,0.2636
laya-english,0.205,0.996,0.2651
laya-english,0.2046,0.998,0.2645
laya-english,0.2027,1.0,0.266
laya-typed-decisions,0.9621,0.002,0.0
laya-typed-decisions,0.9261,0.004,0.0
laya-typed-decisions,0.9203,0.006,0.0
laya-typed-decisions,0.9179,0.008,0.0
laya-typed-decisions,0.9064,0.01,0.0
laya-typed-decisions,0.8938,0.012,0.0
laya-typed-decisions,0.8929,0.014,0.0
laya-typed-decisions,0.8835,0.016,0.0
laya-typed-decisions,0.8815,0.018,0.0
laya-typed-decisions,0.8795,0.02,0.0
laya-typed-decisions,0.8779,0.022,0.0
laya-typed-decisions,0.8762,0.024,0.0
laya-typed-decisions,0.8705,0.026,0.0
laya-typed-decisions,0.8595,0.028,0.0
laya-typed-decisions,0.8565,0.03,0.0
laya-typed-decisions,0.8555,0.032,0.0
laya-typed-decisions,0.8544,0.034,0.0
laya-typed-decisions,0.8541,0.036,0.0
laya-typed-decisions,0.8505,0.038,0.0
laya-typed-decisions,0.8468,0.04,0.0
laya-typed-decisions,0.8457,0.042,0.0
laya-typed-decisions,0.8421,0.044,0.0
laya-typed-decisions,0.8415,0.046,0.0
laya-typed-decisions,0.8402,0.048,0.0
laya-typed-decisions,0.8379,0.05,0.0
laya-typed-decisions,0.8377,0.052,0.0
laya-typed-decisions,0.8374,0.054,0.0
laya-typed-decisions,0.8338,0.056,0.0
laya-typed-decisions,0.8333,0.058,0.0
laya-typed-decisions,0.8329,0.06,0.0
laya-typed-decisions,0.8325,0.062,0.0
laya-typed-decisions,0.8304,0.064,0.0
laya-typed-decisions,0.83,0.066,0.0
laya-typed-decisions,0.8294,0.068,0.0
laya-typed-decisions,0.8256,0.07,0.0
laya-typed-decisions,0.8252,0.072,0.0
laya-typed-decisions,0.8239,0.074,0.0
laya-typed-decisions,0.8228,0.076,0.0
laya-typed-decisions,0.8225,0.078,0.0
laya-typed-decisions,0.8194,0.08,0.0
laya-typed-decisions,0.8148,0.082,0.0
laya-typed-decisions,0.8075,0.084,0.0
laya-typed-decisions,0.8047,0.086,0.0
laya-typed-decisions,0.8027,0.088,0.0
laya-typed-decisions,0.7993,0.09,0.0
laya-typed-decisions,0.799,0.092,0.0
laya-typed-decisions,0.7976,0.094,0.0
laya-typed-decisions,0.7969,0.096,0.0
laya-typed-decisions,0.7953,0.098,0.0
laya-typed-decisions,0.7944,0.1,0.0
laya-typed-decisions,0.7854,0.102,0.0
laya-typed-decisions,0.7838,0.104,0.0
laya-typed-decisions,0.7833,0.106,0.0
laya-typed-decisions,0.7784,0.108,0.0
laya-typed-decisions,0.7724,0.11,0.0
laya-typed-decisions,0.7724,0.112,0.0
laya-typed-decisions,0.7619,0.114,0.0
laya-typed-decisions,0.7617,0.116,0.0
laya-typed-decisions,0.7509,0.118,0.0
laya-typed-decisions,0.7422,0.12,0.0
laya-typed-decisions,0.7393,0.122,0.0
laya-typed-decisions,0.7369,0.124,0.0
laya-typed-decisions,0.7342,0.126,0.0
laya-typed-decisions,0.734,0.128,0.0
laya-typed-decisions,0.7339,0.13,0.0
laya-typed-decisions,0.7336,0.132,0.0
laya-typed-decisions,0.7336,0.134,0.0
laya-typed-decisions,0.7334,0.136,0.0
laya-typed-decisions,0.7332,0.138,0.0
laya-typed-decisions,0.7321,0.14,0.0
laya-typed-decisions,0.7279,0.142,0.0
laya-typed-decisions,0.7268,0.144,0.0
laya-typed-decisions,0.7186,0.146,0.0
laya-typed-decisions,0.7145,0.148,0.0
laya-typed-decisions,0.7115,0.15,0.0
laya-typed-decisions,0.709,0.152,0.0
laya-typed-decisions,0.7034,0.154,0.0
laya-typed-decisions,0.699,0.156,0.0
laya-typed-decisions,0.6964,0.158,0.0
laya-typed-decisions,0.6942,0.16,0.0
laya-typed-decisions,0.6915,0.162,0.0
laya-typed-decisions,0.6911,0.164,0.0
laya-typed-decisions,0.6883,0.166,0.0
laya-typed-decisions,0.6881,0.168,0.0
laya-typed-decisions,0.6875,0.17,0.0
laya-typed-decisions,0.6872,0.172,0.0
laya-typed-decisions,0.6861,0.174,0.0
laya-typed-decisions,0.6857,0.176,0.0
laya-typed-decisions,0.6855,0.178,0.0
laya-typed-decisions,0.684,0.18,0.0
laya-typed-decisions,0.6812,0.182,0.0
laya-typed-decisions,0.6804,0.184,0.0
laya-typed-decisions,0.6787,0.186,0.0
laya-typed-decisions,0.6755,0.188,0.0
laya-typed-decisions,0.6753,0.19,0.0
laya-typed-decisions,0.674,0.192,0.0
laya-typed-decisions,0.6737,0.194,0.0
laya-typed-decisions,0.6731,0.196,0.0
laya-typed-decisions,0.6699,0.198,0.0
laya-typed-decisions,0.6697,0.2,0.0
laya-typed-decisions,0.6695,0.202,0.0
laya-typed-decisions,0.6673,0.204,0.0
laya-typed-decisions,0.6649,0.206,0.0
laya-typed-decisions,0.664,0.208,0.0
laya-typed-decisions,0.6622,0.21,0.0095
laya-typed-decisions,0.6596,0.212,0.0094
laya-typed-decisions,0.6595,0.214,0.0093
laya-typed-decisions,0.658,0.216,0.0093
laya-typed-decisions,0.6578,0.218,0.0092
laya-typed-decisions,0.6576,0.22,0.0091
laya-typed-decisions,0.6571,0.222,0.009
laya-typed-decisions,0.657,0.224,0.0089
laya-typed-decisions,0.6559,0.226,0.0088
laya-typed-decisions,0.6522,0.228,0.0088
laya-typed-decisions,0.6494,0.23,0.0087
laya-typed-decisions,0.6473,0.232,0.0086
laya-typed-decisions,0.6471,0.234,0.0085
laya-typed-decisions,0.6437,0.236,0.0085
laya-typed-decisions,0.637,0.238,0.0084
laya-typed-decisions,0.6347,0.24,0.0083
laya-typed-decisions,0.6327,0.242,0.0083
laya-typed-decisions,0.6314,0.244,0.0082
laya-typed-decisions,0.6306,0.246,0.0081
laya-typed-decisions,0.6302,0.248,0.0081
laya-typed-decisions,0.6293,0.25,0.008
laya-typed-decisions,0.6269,0.252,0.0079
laya-typed-decisions,0.6249,0.254,0.0079
laya-typed-decisions,0.6232,0.256,0.0078
laya-typed-decisions,0.6224,0.258,0.0078
laya-typed-decisions,0.6217,0.26,0.0077
laya-typed-decisions,0.6211,0.262,0.0076
laya-typed-decisions,0.6211,0.264,0.0076
laya-typed-decisions,0.6153,0.266,0.0075
laya-typed-decisions,0.6152,0.268,0.0149
laya-typed-decisions,0.6144,0.27,0.0148
laya-typed-decisions,0.6139,0.272,0.0147
laya-typed-decisions,0.6134,0.274,0.0146
laya-typed-decisions,0.6127,0.276,0.0145
laya-typed-decisions,0.6121,0.278,0.0144
laya-typed-decisions,0.612,0.28,0.0143
laya-typed-decisions,0.6097,0.282,0.0142
laya-typed-decisions,0.6083,0.284,0.0141
laya-typed-decisions,0.6055,0.286,0.014
laya-typed-decisions,0.6022,0.288,0.0139
laya-typed-decisions,0.6021,0.29,0.0138
laya-typed-decisions,0.6014,0.292,0.0137
laya-typed-decisions,0.6012,0.294,0.0136
laya-typed-decisions,0.6011,0.296,0.0135
laya-typed-decisions,0.601,0.298,0.0134
laya-typed-decisions,0.6007,0.3,0.0133
laya-typed-decisions,0.6006,0.302,0.0132
laya-typed-decisions,0.5992,0.304,0.0132
laya-typed-decisions,0.5967,0.306,0.0131
laya-typed-decisions,0.5964,0.308,0.013
laya-typed-decisions,0.5933,0.31,0.0129
laya-typed-decisions,0.5928,0.312,0.0128
laya-typed-decisions,0.5926,0.314,0.0127
laya-typed-decisions,0.5899,0.316,0.0127
laya-typed-decisions,0.5874,0.318,0.0126
laya-typed-decisions,0.5865,0.32,0.0188
laya-typed-decisions,0.585,0.322,0.0186
laya-typed-decisions,0.584,0.324,0.0185
laya-typed-decisions,0.5816,0.326,0.0184
laya-typed-decisions,0.5804,0.328,0.0183
laya-typed-decisions,0.5764,0.33,0.0182
laya-typed-decisions,0.574,0.332,0.0181
laya-typed-decisions,0.5723,0.334,0.018
laya-typed-decisions,0.572,0.336,0.0179
laya-typed-decisions,0.5711,0.338,0.0237
laya-typed-decisions,0.5703,0.34,0.0235
laya-typed-decisions,0.5699,0.342,0.0234
laya-typed-decisions,0.5687,0.344,0.0291
laya-typed-decisions,0.5678,0.346,0.0289
laya-typed-decisions,0.5626,0.348,0.0287
laya-typed-decisions,0.5607,0.35,0.0286
laya-typed-decisions,0.5574,0.352,0.0284
laya-typed-decisions,0.5564,0.354,0.0282
laya-typed-decisions,0.5537,0.356,0.0281
laya-typed-decisions,0.5531,0.358,0.0279
laya-typed-decisions,0.5462,0.36,0.0278
laya-typed-decisions,0.5462,0.362,0.0276
laya-typed-decisions,0.5454,0.364,0.0275
laya-typed-decisions,0.544,0.366,0.0273
laya-typed-decisions,0.5431,0.368,0.0272
laya-typed-decisions,0.5426,0.37,0.027
laya-typed-decisions,0.5424,0.372,0.0269
laya-typed-decisions,0.5388,0.374,0.0267
laya-typed-decisions,0.5383,0.376,0.0266
laya-typed-decisions,0.5346,0.378,0.0265
laya-typed-decisions,0.5329,0.38,0.0263
laya-typed-decisions,0.532,0.382,0.0262
laya-typed-decisions,0.5315,0.384,0.026
laya-typed-decisions,0.5302,0.386,0.0259
laya-typed-decisions,0.5293,0.388,0.0258
laya-typed-decisions,0.5269,0.39,0.0256
laya-typed-decisions,0.5252,0.392,0.0255
laya-typed-decisions,0.5221,0.394,0.0254
laya-typed-decisions,0.5217,0.396,0.0253
laya-typed-decisions,0.5203,0.398,0.0251
laya-typed-decisions,0.5187,0.4,0.03
laya-typed-decisions,0.518,0.402,0.0299
laya-typed-decisions,0.5176,0.404,0.0297
laya-typed-decisions,0.5173,0.406,0.0296
laya-typed-decisions,0.517,0.408,0.0294
laya-typed-decisions,0.5164,0.41,0.0293
laya-typed-decisions,0.5133,0.412,0.034
laya-typed-decisions,0.5109,0.414,0.0338
laya-typed-decisions,0.5091,0.416,0.0385
laya-typed-decisions,0.5084,0.418,0.0431
laya-typed-decisions,0.507,0.42,0.0429
laya-typed-decisions,0.5007,0.422,0.0427
laya-typed-decisions,0.5007,0.424,0.0472
laya-typed-decisions,0.4986,0.426,0.0469
laya-typed-decisions,0.4969,0.428,0.0467
laya-typed-decisions,0.4969,0.43,0.0465
laya-typed-decisions,0.4965,0.432,0.0509
laya-typed-decisions,0.4938,0.434,0.0507
laya-typed-decisions,0.4892,0.436,0.055
laya-typed-decisions,0.4885,0.438,0.0548
laya-typed-decisions,0.4861,0.44,0.0591
laya-typed-decisions,0.4861,0.442,0.0588
laya-typed-decisions,0.4836,0.444,0.0631
laya-typed-decisions,0.4826,0.446,0.0628
laya-typed-decisions,0.482,0.448,0.0625
laya-typed-decisions,0.48,0.45,0.0622
laya-typed-decisions,0.4768,0.452,0.0664
laya-typed-decisions,0.4761,0.454,0.0661
laya-typed-decisions,0.4736,0.456,0.0658
laya-typed-decisions,0.4729,0.458,0.0655
laya-typed-decisions,0.4722,0.46,0.0652
laya-typed-decisions,0.471,0.462,0.0693
laya-typed-decisions,0.4704,0.464,0.069
laya-typed-decisions,0.4701,0.466,0.0687
laya-typed-decisions,0.4701,0.468,0.0684
laya-typed-decisions,0.4694,0.47,0.0681
laya-typed-decisions,0.4671,0.472,0.0678
laya-typed-decisions,0.4669,0.474,0.0675
laya-typed-decisions,0.4645,0.476,0.0672
laya-typed-decisions,0.4635,0.478,0.0669
laya-typed-decisions,0.4633,0.48,0.0667
laya-typed-decisions,0.4625,0.482,0.0664
laya-typed-decisions,0.4615,0.484,0.0661
laya-typed-decisions,0.4614,0.486,0.0658
laya-typed-decisions,0.4586,0.488,0.0656
laya-typed-decisions,0.4576,0.49,0.0653
laya-typed-decisions,0.4562,0.492,0.065
laya-typed-decisions,0.4559,0.494,0.0648
laya-typed-decisions,0.4558,0.496,0.0645
laya-typed-decisions,0.4554,0.498,0.0683
laya-typed-decisions,0.4553,0.5,0.068
laya-typed-decisions,0.4545,0.502,0.0677
laya-typed-decisions,0.4532,0.504,0.0714
laya-typed-decisions,0.4515,0.506,0.0711
laya-typed-decisions,0.4514,0.508,0.0748
laya-typed-decisions,0.4504,0.51,0.0784
laya-typed-decisions,0.4496,0.512,0.0781
laya-typed-decisions,0.4488,0.514,0.0817
laya-typed-decisions,0.4461,0.516,0.0814
laya-typed-decisions,0.4459,0.518,0.0811
laya-typed-decisions,0.4435,0.52,0.0808
laya-typed-decisions,0.4425,0.522,0.0843
laya-typed-decisions,0.4425,0.524,0.084
laya-typed-decisions,0.442,0.526,0.0837
laya-typed-decisions,0.4395,0.528,0.0833
laya-typed-decisions,0.435,0.53,0.083
laya-typed-decisions,0.4345,0.532,0.0827
laya-typed-decisions,0.4311,0.534,0.0824
laya-typed-decisions,0.4308,0.536,0.0858
laya-typed-decisions,0.4307,0.538,0.0855
laya-typed-decisions,0.4285,0.54,0.0889
laya-typed-decisions,0.4282,0.542,0.0923
laya-typed-decisions,0.426,0.544,0.0919
laya-typed-decisions,0.4239,0.546,0.0916
laya-typed-decisions,0.4238,0.548,0.0912
laya-typed-decisions,0.423,0.55,0.0945
laya-typed-decisions,0.4217,0.552,0.0942
laya-typed-decisions,0.4211,0.554,0.0939
laya-typed-decisions,0.4209,0.556,0.0935
laya-typed-decisions,0.4189,0.558,0.0932
laya-typed-decisions,0.4178,0.56,0.0929
laya-typed-decisions,0.4166,0.562,0.0925
laya-typed-decisions,0.4159,0.564,0.0957
laya-typed-decisions,0.4154,0.566,0.0954
laya-typed-decisions,0.4147,0.568,0.0986
laya-typed-decisions,0.4146,0.57,0.0982
laya-typed-decisions,0.4131,0.572,0.0979
laya-typed-decisions,0.4112,0.574,0.0976
laya-typed-decisions,0.41,0.576,0.1007
laya-typed-decisions,0.4092,0.578,0.1003
laya-typed-decisions,0.4068,0.58,0.1034
laya-typed-decisions,0.4067,0.582,0.1065
laya-typed-decisions,0.4062,0.584,0.1062
laya-typed-decisions,0.4059,0.586,0.1092
laya-typed-decisions,0.4057,0.588,0.1088
laya-typed-decisions,0.4057,0.59,0.1085
laya-typed-decisions,0.4048,0.592,0.1115
laya-typed-decisions,0.4041,0.594,0.1145
laya-typed-decisions,0.404,0.596,0.1141
laya-typed-decisions,0.4037,0.598,0.1137
laya-typed-decisions,0.4034,0.6,0.1133
laya-typed-decisions,0.4025,0.602,0.113
laya-typed-decisions,0.4023,0.604,0.1126
laya-typed-decisions,0.4022,0.606,0.1122
laya-typed-decisions,0.4022,0.608,0.1118
laya-typed-decisions,0.4018,0.61,0.1115
laya-typed-decisions,0.3984,0.612,0.1111
laya-typed-decisions,0.398,0.614,0.1107
